VAR,Class_Metric,Statistical_group,GLO_10_3,GLO_22_3,CorrespVAR
YYYY_blue_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_blue_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_blue_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_blue_av75max_LST.tif,Set_2,Tend,av75max,av75max_LST,LST
YYYY_blue_av75max_RN.tif,Set_2,Tend,av75max,av75max_RN,RN
YYYY_blue_av75max_S2N.tif,Set_2,Tend,av75max,av75max_S2N,S2N
YYYY_blue_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_blue_avmin25_LST.tif,Set_2,Tend,avmin25,avmin25_LST,LST
YYYY_blue_avmin25_RN.tif,Set_2,Tend,avmin25,avmin25_RN,RN
YYYY_blue_avmin25_S2N.tif,Set_2,Tend,avmin25,avmin25_S2N,S2N
YYYY_blue_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_blue_max.tif,Set_1,Disp,max,max,
YYYY_blue_max_LST.tif,Set_2,Disp,max,max_LST,LST
YYYY_blue_max_RN.tif,Set_2,Disp,max,max_RN,RN
YYYY_blue_max_S2N.tif,Set_2,Disp,max,max_S2N,S2N
YYYY_blue_median.tif,Set_1,Tend,median,median,
YYYY_blue_min.tif,Set_1,Disp,min,min,
YYYY_blue_min_LST.tif,Set_2,Disp,min,min_LST,LST
YYYY_blue_min_RN.tif,Set_2,Disp,min,min_RN,RN
YYYY_blue_min_S2N.tif,Set_2,Disp,min,min_S2N,S2N
YYYY_blue_sd.tif,Set_1,Disp,sd,sd,
YYYY_GN_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_GN_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_GN_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_GN_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_GN_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_GN_max.tif,Set_1,Disp,max,max,
YYYY_GN_median.tif,Set_1,Tend,median,median,
YYYY_GN_min.tif,Set_1,Disp,min,min,
YYYY_GN_sd.tif,Set_1,Disp,sd,sd,
YYYY_green_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_green_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_green_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_green_av75max_LST.tif,Set_2,Tend,av75max,av75max_LST,LST
YYYY_green_av75max_RN.tif,Set_2,Tend,av75max,av75max_RN,RN
YYYY_green_av75max_S2N.tif,Set_2,Tend,av75max,av75max_S2N,S2N
YYYY_green_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_green_avmin25_LST.tif,Set_2,Tend,avmin25,avmin25_LST,LST
YYYY_green_avmin25_RN.tif,Set_2,Tend,avmin25,avmin25_RN,RN
YYYY_green_avmin25_S2N.tif,Set_2,Tend,avmin25,avmin25_S2N,S2N
YYYY_green_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_green_max.tif,Set_1,Disp,max,max,
YYYY_green_max_LST.tif,Set_2,Disp,max,max_LST,LST
YYYY_green_max_RN.tif,Set_2,Disp,max,max_RN,RN
YYYY_green_max_S2N.tif,Set_2,Disp,max,max_S2N,S2N
YYYY_green_median.tif,Set_1,Tend,median,median,
YYYY_green_min.tif,Set_1,Disp,min,min,
YYYY_green_min_LST.tif,Set_2,Disp,min,min_LST,LST
YYYY_green_min_RN.tif,Set_2,Disp,min,min_RN,RN
YYYY_green_min_S2N.tif,Set_2,Disp,min,min_S2N,S2N
YYYY_green_sd.tif,Set_1,Disp,sd,sd,
YYYY_nir_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_nir_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_nir_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_nir_av75max_LST.tif,Set_2,Tend,av75max,av75max_LST,LST
YYYY_nir_av75max_RN.tif,Set_2,Tend,av75max,av75max_RN,RN
YYYY_nir_av75max_S2N.tif,Set_2,Tend,av75max,av75max_S2N,S2N
YYYY_nir_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_nir_avmin25_LST.tif,Set_2,Tend,avmin25,avmin25_LST,LST
YYYY_nir_avmin25_RN.tif,Set_2,Tend,avmin25,avmin25_RN,RN
YYYY_nir_avmin25_S2N.tif,Set_2,Tend,avmin25,avmin25_S2N,S2N
YYYY_nir_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_nir_max.tif,Set_1,Disp,max,max,
YYYY_nir_max_LST.tif,Set_2,Disp,max,max_LST,LST
YYYY_nir_max_RN.tif,Set_2,Disp,max,max_RN,RN
YYYY_nir_max_S2N.tif,Set_2,Disp,max,max_S2N,S2N
YYYY_nir_median.tif,Set_1,Tend,median,median,
YYYY_nir_min.tif,Set_1,Disp,min,min,
YYYY_nir_min_LST.tif,Set_2,Disp,min,min_LST,LST
YYYY_nir_min_RN.tif,Set_2,Disp,min,min_RN,RN
YYYY_nir_min_S2N.tif,Set_2,Disp,min,min_S2N,S2N
YYYY_nir_sd.tif,Set_1,Disp,sd,sd,
YYYY_red_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_red_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_red_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_red_av75max_LST.tif,Set_2,Tend,av75max,av75max_LST,LST
YYYY_red_av75max_RN.tif,Set_2,Tend,av75max,av75max_RN,RN
YYYY_red_av75max_S2N.tif,Set_2,Tend,av75max,av75max_S2N,S2N
YYYY_red_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_red_avmin25_LST.tif,Set_2,Tend,avmin25,avmin25_LST,LST
YYYY_red_avmin25_RN.tif,Set_2,Tend,avmin25,avmin25_RN,RN
YYYY_red_avmin25_S2N.tif,Set_2,Tend,avmin25,avmin25_S2N,S2N
YYYY_red_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_red_max.tif,Set_1,Disp,max,max,
YYYY_red_max_LST.tif,Set_2,Disp,max,max_LST,LST
YYYY_red_max_RN.tif,Set_2,Disp,max,max_RN,RN
YYYY_red_max_S2N.tif,Set_2,Disp,max,max_S2N,S2N
YYYY_red_median.tif,Set_1,Tend,median,median,
YYYY_red_min.tif,Set_1,Disp,min,min,
YYYY_red_min_LST.tif,Set_2,Disp,min,min_LST,LST
YYYY_red_min_RN.tif,Set_2,Disp,min,min_RN,RN
YYYY_red_min_S2N.tif,Set_2,Disp,min,min_S2N,S2N
YYYY_red_sd.tif,Set_1,Disp,sd,sd,
YYYY_RN_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_RN_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_RN_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_RN_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_RN_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_RN_max.tif,Set_1,Disp,max,max,
YYYY_RN_median.tif,Set_1,Tend,median,median,
YYYY_RN_min.tif,Set_1,Disp,min,min,
YYYY_RN_sd.tif,Set_1,Disp,sd,sd,
YYYY_RNph_ave.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_eos.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_eos_amp.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_eos_slope.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_sos.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_sos_amp.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_sos_slope.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_RNph_sum.tif,Set_3,Ciclo_Fenologico,RNph,RNph,
YYYY_S1N_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_S1N_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_S1N_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_S1N_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_S1N_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_S1N_max.tif,Set_1,Disp,max,max,
YYYY_S1N_median.tif,Set_1,Tend,median,median,
YYYY_S1N_min.tif,Set_1,Disp,min,min,
YYYY_S1N_sd.tif,Set_1,Disp,sd,sd,
YYYY_S1S2_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_S1S2_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_S1S2_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_S1S2_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_S1S2_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_S1S2_max.tif,Set_1,Disp,max,max,
YYYY_S1S2_median.tif,Set_1,Tend,median,median,
YYYY_S1S2_min.tif,Set_1,Disp,min,min,
YYYY_S1S2_sd.tif,Set_1,Disp,sd,sd,
YYYY_S2N_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_S2N_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_S2N_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_S2N_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_S2N_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_S2N_max.tif,Set_1,Disp,max,max,
YYYY_S2N_median.tif,Set_1,Tend,median,median,
YYYY_S2N_min.tif,Set_1,Disp,min,min,
YYYY_S2N_sd.tif,Set_1,Disp,sd,sd,
YYYY_SVVI_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_SVVI_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_SVVI_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_SVVI_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_SVVI_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_SVVI_max.tif,Set_1,Disp,max,max,
YYYY_SVVI_median.tif,Set_1,Tend,median,median,
YYYY_SVVI_min.tif,Set_1,Disp,min,min,
YYYY_SVVI_sd.tif,Set_1,Disp,sd,sd,
YYYY_swir1_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_swir1_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_swir1_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_swir1_av75max_LST.tif,Set_2,Tend,av75max,av75max_LST,LST
YYYY_swir1_av75max_RN.tif,Set_2,Tend,av75max,av75max_RN,RN
YYYY_swir1_av75max_S2N.tif,Set_2,Tend,av75max,av75max_S2N,S2N
YYYY_swir1_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_swir1_avmin25_LST.tif,Set_2,Tend,avmin25,avmin25_LST,LST
YYYY_swir1_avmin25_RN.tif,Set_2,Tend,avmin25,avmin25_RN,RN
YYYY_swir1_avmin25_S2N.tif,Set_2,Tend,avmin25,avmin25_S2N,S2N
YYYY_swir1_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_swir1_max.tif,Set_1,Disp,max,max,
YYYY_swir1_max_LST.tif,Set_2,Disp,max,max_LST,LST
YYYY_swir1_max_RN.tif,Set_2,Disp,max,max_RN,RN
YYYY_swir1_max_S2N.tif,Set_2,Disp,max,max_S2N,S2N
YYYY_swir1_median.tif,Set_1,Tend,median,median,
YYYY_swir1_min.tif,Set_1,Disp,min,min,
YYYY_swir1_min_LST.tif,Set_2,Disp,min,min_LST,LST
YYYY_swir1_min_RN.tif,Set_2,Disp,min,min_RN,RN
YYYY_swir1_min_S2N.tif,Set_2,Disp,min,min_S2N,S2N
YYYY_swir1_sd.tif,Set_1,Disp,sd,sd,
YYYY_swir2_absdif.tif,Set_1,Disp,absdif,absdif,
YYYY_swir2_av2575.tif,Set_1,Tend,av2575,av2575,
YYYY_swir2_av75max.tif,Set_1,Tend,av75max,av75max,
YYYY_swir2_av75max_LST.tif,Set_2,Tend,av75max,av75max_LST,LST
YYYY_swir2_av75max_RN.tif,Set_2,Tend,av75max,av75max_RN,RN
YYYY_swir2_av75max_S2N.tif,Set_2,Tend,av75max,av75max_S2N,S2N
YYYY_swir2_avmin25.tif,Set_1,Tend,avmin25,avmin25,
YYYY_swir2_avmin25_LST.tif,Set_2,Tend,avmin25,avmin25_LST,LST
YYYY_swir2_avmin25_RN.tif,Set_2,Tend,avmin25,avmin25_RN,RN
YYYY_swir2_avmin25_S2N.tif,Set_2,Tend,avmin25,avmin25_S2N,S2N
YYYY_swir2_avminmax.tif,Set_1,Tend,avminmax,avminmax,
YYYY_swir2_max.tif,Set_1,Disp,max,max,
YYYY_swir2_max_LST.tif,Set_2,Disp,max,max_LST,LST
YYYY_swir2_max_RN.tif,Set_2,Disp,max,max_RN,RN
YYYY_swir2_max_S2N.tif,Set_2,Disp,max,max_S2N,S2N
YYYY_swir2_median.tif,Set_1,Tend,median,median,
YYYY_swir2_min.tif,Set_1,Disp,min,min,
YYYY_swir2_min_LST.tif,Set_2,Disp,min,min_LST,LST
YYYY_swir2_min_RN.tif,Set_2,Disp,min,min_RN,RN
YYYY_swir2_min_S2N.tif,Set_2,Disp,min,min_S2N,S2N
YYYY_swir2_sd.tif,Set_1,Disp,sd,sd,
YYYY_TEC_count.tif,Set_4,Labels,count,count,
YYYY_TEC_pf.tif,Set_4,Labels,pf,pf,
YYYY_TEC_prcwater.tif,Set_4,Labels,prcwater,prcwater,
